Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO03,OUT013,3664.871964044636
FDF24,OUT045,1282.1088179548956
FDF56,OUT018,2581.232167900687
FDD28,OUT013,992.9283749668425
FDG53,OUT027,3727.3211531438183
FDO27,OUT019,-369.75712173350075
NCF54,OUT018,2461.748013889506
FDC20,OUT027,2380.7202979606304
FDU10,OUT046,717.1613798089718
DRA24,OUT018,2338.9458845000254
FDA02,OUT010,416.17294032459677
FDG10,OUT017,1114.3973185673863
FDW39,OUT010,953.9021656929881
FDP04,OUT019,-813.4295720017217
NCM55,OUT013,2978.090418268457
FDG47,OUT045,4060.322859267975
NCU41,OUT017,3196.164175871745
NCK31,OUT017,1023.0793092111423
FDZ46,OUT045,1715.5830049071515
FDU13,OUT027,3805.300295853848
NCF19,OUT045,789.6328236407569
NCJ43,OUT013,2796.6224659335076
NCJ05,OUT045,2399.1842099487044
FDS04,OUT027,3656.482921183683
FDX28,OUT010,-257.2553798402073
FDB41,OUT027,2226.559909273296
FDG53,OUT046,2327.0652011990223
FDL15,OUT010,530.2082801949832
FDQ08,OUT049,1077.1214068499776
DRN36,OUT013,1609.7361163659843
FDI46,OUT013,4032.3037501483523
FDG16,OUT027,4844.104177880929
FDV32,OUT013,1069.0354870982185
FDF44,OUT010,215.003648652229
FDK04,OUT018,675.341096556001
NCA41,OUT013,3111.234155131623
FDD51,OUT017,878.2801861000162
NCZ53,OUT045,2953.985362334737
FDP01,OUT027,3879.1151083253962
FDY25,OUT049,2957.923002908725
FDB17,OUT018,2596.5997078585356
NCV54,OUT018,1656.059052539119
FDJ32,OUT017,1192.218395803733
FDA37,OUT049,2063.816552538444
FDG35,OUT035,2857.0985299221575
NCM05,OUT018,3940.1153847771307
FDG45,OUT046,3448.4047492347336
FDH28,OUT013,693.3299954435731
NCE18,OUT049,4006.497733110523
FDH38,OUT045,1857.4314802767346
FDR56,OUT013,3172.7524172729177
FDH17,OUT027,3027.7332316876937
FDD39,OUT049,3511.501035010805
FDB41,OUT049,847.1038264700758
NCR53,OUT046,3585.059121954529
FDX46,OUT017,1110.0795389576338
FDV28,OUT049,686.5824862029178
FDA08,OUT018,2369.1216062912013
FDH45,OUT017,854.436747667967
NCS38,OUT010,-85.67296036436392
FDD40,OUT010,1175.3376452133466
DRM59,OUT035,2572.190653402031
NCJ43,OUT018,2538.6089653274366
NCN29,OUT013,892.0049826280906
NCC19,OUT045,2986.0353865222864
FDR56,OUT035,3214.5065311677295
FDZ43,OUT049,3890.569378300339
FDJ32,OUT010,-876.855784119125
DRH03,OUT017,1650.5259781229463
NCZ54,OUT035,2704.2381067686333
FDE26,OUT017,2472.4268296405507
FDS03,OUT045,999.0583385125656
DRZ24,OUT019,25.3369957438681
FDO48,OUT027,4957.710514640214
FDW39,OUT049,2852.9051112066745
NCK05,OUT049,1103.9022145317558
NCK30,OUT017,4167.646340522501
FDT27,OUT018,3446.09890662773
FDS08,OUT019,936.4305161628797
NCJ19,OUT049,972.3631504231396
FDC58,OUT045,695.8033835241488
DRE37,OUT013,3017.342349671903
FDW02,OUT035,2154.0798566226526
FDJ02,OUT010,476.02500989419264
FDX09,OUT045,2766.3426381292393
FDT31,OUT010,1090.6883800908838
FDI24,OUT049,2884.2761879916134
FDY09,OUT045,2761.388289488839
FDV28,OUT045,529.2617044788817
DRM47,OUT049,3112.967494780338
FDT52,OUT019,2008.2425779482924
FDI48,OUT018,621.5070335367957
FDY55,OUT017,4195.519244977697
FDU48,OUT013,2140.411635017971
FDN25,OUT045,874.3789479741931
FDP20,OUT049,2094.9975258979825
FDJ15,OUT013,2995.3300942888714
FDD04,OUT018,1964.213865891305
FDY58,OUT045,3591.9416013316268
FDR37,OUT018,2638.126223688167
FDF44,OUT013,2119.1644106512385
FDD32,OUT045,1295.5776085390837
FDR57,OUT017,2655.2431515900976
DRG39,OUT027,2370.771913437537
FDX15,OUT017,2653.8267428685194
DRN37,OUT045,2581.413951517742
FDW40,OUT027,3737.3494988151638
FDB32,OUT049,1581.7132962705873
FDM40,OUT018,1997.9346558912396
FDE39,OUT027,3405.5397860790918
DRH49,OUT017,1493.5254618604804
FDT46,OUT049,900.3901232640537
NCF06,OUT035,4190.822224165047
FDP07,OUT017,3250.7180810973423
FDC04,OUT013,3841.366922945775
FDZ32,OUT017,1829.0521136398286
FDD50,OUT045,2626.4116076170844
FDU56,OUT017,3088.243696351129
FDV34,OUT017,1343.9453255316444
NCY41,OUT013,664.4958264069646
NCK18,OUT046,2711.3377718892243
DRH25,OUT049,941.9312964631254
FDT57,OUT046,3834.0874340409555
FDV56,OUT018,1462.2959233876745
FDV12,OUT045,1518.383446603665
FDN52,OUT017,1569.755865437999
FDX38,OUT035,921.745067653329
FDE47,OUT018,1702.26013547092
NCO07,OUT013,3405.187158618697
FDV09,OUT027,3867.1852464364424
FDZ23,OUT019,1044.9311920110747
DRH51,OUT018,1149.7528388381043
NCY54,OUT045,2657.4389177940875
DRG49,OUT013,3932.261140465795
NCC19,OUT049,3114.7369083448375
NCV53,OUT045,3777.7368859357944
FDZ47,OUT019,-234.41284125212496
NCO26,OUT018,1569.895275131071
NCP02,OUT045,966.4379715989735
NCW30,OUT018,3849.6514058035996
NCN55,OUT046,3870.886939963494
FDB20,OUT010,-662.8553433411375
DRL11,OUT013,2544.753685748553
DRD60,OUT045,2840.99688301851
FDW14,OUT010,-454.5483841747173
FDL27,OUT010,-797.6356185462387
FDU09,OUT018,656.2758576247068
DRH36,OUT027,2688.6173763796596
FDP34,OUT027,3931.037595088911
FDE04,OUT017,2989.5545424261163
FDZ57,OUT027,3550.1865736944574
FDF02,OUT010,-248.34079699455697
FDG28,OUT045,3833.096730535034
NCI31,OUT046,671.3640324831899
FDT43,OUT013,904.8346351730788
FDU20,OUT046,2007.6243575765893
FDD53,OUT013,779.8738084276599
FDW15,OUT045,2329.2320721951783
NCT53,OUT045,2551.18451468726
NCG55,OUT027,3307.298858497502
FDD48,OUT035,1956.6800794319988
FDG47,OUT049,4218.59330244995
FDI21,OUT017,1201.8718218555346
FDT27,OUT017,3856.4160975613822
DRO35,OUT013,1922.6346943280778
FDD33,OUT017,3856.9299093694644
FDC04,OUT035,3950.0575105826797
FDY34,OUT013,2666.514097558837
DRJ49,OUT049,2127.805880587842
FDE05,OUT049,2365.0351236489428
FDU31,OUT017,3626.036873162538
NCN19,OUT027,4460.560211368211
FDK56,OUT027,4384.739071839217
FDK58,OUT017,1818.5010244211269
NCJ42,OUT035,1767.6269844494716
FDZ34,OUT027,4506.360144119077
FDA52,OUT018,2537.89594737307
NCR29,OUT013,969.965411507271
FDT48,OUT035,3303.9439800464825
DRJ51,OUT019,1722.429320809884
NCS54,OUT046,2891.5245342590856
FDV01,OUT035,2564.7520984733806
DRG51,OUT027,4074.7053280403816
NCG42,OUT013,2148.6303977713615
FDA51,OUT049,1891.9810349412842
FDV19,OUT010,644.6778691204477
NCT18,OUT045,2842.6291838745074
NCS41,OUT045,2883.82084207125
FDO03,OUT046,3672.646446750963
FDL12,OUT010,-921.9842999437201
FDY37,OUT010,396.24653459841943
FDI58,OUT049,1557.1944136552677
FDT28,OUT018,2112.609764149437
NCC42,OUT010,310.7054100107664
FDO01,OUT017,2233.5052072190542
FDJ02,OUT013,2386.425703800151
FDQ04,OUT018,443.55189558615643
DRL47,OUT013,2055.627421075715
FDZ32,OUT035,1836.2626168419915
FDC35,OUT035,3382.3371763005644
FDX14,OUT045,1143.6327597736165
FDZ35,OUT013,1728.9661101514494
FDL14,OUT013,2528.945612034869
FDO04,OUT049,981.1776422991838
DRK11,OUT017,2563.6016301422183
FDB44,OUT018,3091.5593674116153
FDZ50,OUT049,2987.036362137038
FDI12,OUT027,2887.443563840181
FDU43,OUT017,3895.7146379109477
FDD58,OUT010,-319.5303196066857
FDB27,OUT017,3254.6432776382676
FDB04,OUT018,1129.1108944356133
NCO17,OUT013,1964.104952873532
FDL12,OUT017,1093.082885326082
DRJ13,OUT049,2617.8710770381886
FDD57,OUT045,1524.0804242662173
FDW19,OUT035,1897.6296311988722
DRD27,OUT018,1358.7264830339818
FDH27,OUT027,3776.8478357279846
NCW30,OUT027,5577.488916973109
FDR40,OUT018,1051.740311871456
FDG05,OUT013,2530.186386838008
NCY41,OUT019,-1291.5579821140973
FDI38,OUT018,3014.282947654455
FDR20,OUT046,790.8055048406602
FDE09,OUT017,1921.8945851552485
FDN50,OUT019,-341.60440458941184
DRF27,OUT045,2390.181612237279
DRF51,OUT013,655.200322611192
NCO02,OUT019,-785.2177146058907
FDB51,OUT027,2489.8470894698776
FDJ50,OUT013,934.4859268975483
FDN52,OUT013,1407.734966375183
FDX14,OUT013,1286.5260446037883
FDT27,OUT019,1832.1027709570258
FDV10,OUT013,739.739155691534
FDU33,OUT046,795.7020185056613
FDU58,OUT046,3021.505338546598
NCP42,OUT027,4562.14087458221
FDL51,OUT027,4845.494990822661
DRH15,OUT027,2211.873451749755
FDU16,OUT017,1536.6971432474174
FDW15,OUT017,2533.0947163266133
FDQ44,OUT045,1913.491127798095
NCI06,OUT027,4323.691418753795
DRK23,OUT019,2100.9122437641568
FDC28,OUT035,1877.274939287754
NCY17,OUT019,-1138.6359623960998
NCV05,OUT018,2193.7994704714033
FDM34,OUT019,226.87033094949993
DRD60,OUT027,4370.011198564302
FDT38,OUT046,1454.4555543690972
FDQ57,OUT018,2061.1932353156835
FDE59,OUT027,2072.130101557236
NCM43,OUT046,2670.1986806299014
DRI51,OUT049,2783.77878530827
NCG30,OUT017,2133.4278523548237
NCK54,OUT035,1960.2124415021178
FDQ16,OUT019,-118.67371162306972
FDI36,OUT013,3165.934015510965
FDX16,OUT027,3830.779658117547
FDA34,OUT046,2835.2591367481464
FDJ48,OUT018,3652.804129190439
FDU47,OUT035,2305.671973069461
FDS39,OUT046,2353.642055557831
FDD11,OUT046,4039.3794947035776
FDM16,OUT027,2669.361309154764
FDU56,OUT018,2642.117771742687
FDQ32,OUT017,2112.7930503846696
DRK35,OUT013,710.4488851139558
FDA58,OUT049,3755.406710758158
DRG48,OUT019,425.04765250056744
FDT59,OUT010,1778.0595162006985
FDQ31,OUT019,-434.1405578162098
FDS51,OUT018,783.1872844699285
FDW32,OUT027,2861.0858980024877
FDI15,OUT027,5612.850963718828
NCV30,OUT017,1172.247040894383
DRG25,OUT049,3049.275638572076
FDT02,OUT013,625.7088328908515
FDO33,OUT027,3286.7462593345167
FDP38,OUT035,969.330787787203
FDZ45,OUT035,3242.1557571916555
NCA54,OUT027,4327.652041706422
FDU33,OUT017,896.5665845479734
FDN58,OUT017,3846.2093498495833
FDI05,OUT045,1167.437544018375
FDM57,OUT019,-557.942512450486
NCS42,OUT027,2910.1169408028027
FDB57,OUT045,3463.868814187389
FDC03,OUT045,3059.715101647451
FDZ58,OUT013,1973.5542598238371
NCK29,OUT045,1934.5010972480864
NCR53,OUT045,3486.801722222528
FDE26,OUT027,3774.413047148205
FDU52,OUT049,2526.4451474934795
FDE41,OUT027,2818.8165012767895
FDU38,OUT018,2742.488270125354
FDA52,OUT017,2932.513345019021
FDW46,OUT046,1131.2987726983235
DRI59,OUT035,3685.087759262142
FDT38,OUT035,1487.968017828971
FDL33,OUT018,2849.271437620018
FDQ01,OUT027,5428.9328943651835
FDJ08,OUT046,3077.3659898310757
FDQ47,OUT049,651.7622821396465
NCZ18,OUT013,3997.5063651705645
FDE29,OUT017,1129.1546628285942
FDF10,OUT027,3776.066405982119
FDC48,OUT049,1431.3619723810825
FDY58,OUT013,3667.881282832089
NCX30,OUT010,2025.927712193389
FDV11,OUT013,2846.705897102085
FDT46,OUT046,891.6827726859997
DRD01,OUT019,-968.6815179446553
FDQ11,OUT013,4094.8157489123582
NCM41,OUT017,1652.4648017079735
NCC55,OUT013,666.3157154019225
FDG45,OUT027,4835.076588722026
NCQ54,OUT049,2741.354979137554
FDM34,OUT045,2021.189685875622
FDD17,OUT019,1880.9229710524348
FDN38,OUT027,5401.074522370918
FDB53,OUT018,2116.6339552864206
NCL06,OUT035,4243.517623807575
NCV18,OUT019,-568.0093718539151
FDX25,OUT013,2950.494778237025
FDB39,OUT046,981.6888261882791
FDC33,OUT049,3190.427740605159
NCO14,OUT018,492.235085752048
FDA58,OUT027,5201.0992843517815
NCQ02,OUT017,3125.008317315266
NCR53,OUT017,3720.149798490169
FDN52,OUT046,1468.8865679658434
FDG26,OUT046,4108.563463514833
FDE23,OUT027,2246.57468622872
DRI37,OUT013,1004.3286722573062
DRH37,OUT018,2376.578683450168
FDO01,OUT035,2158.197274520917
FDK45,OUT049,1898.3637573256337
FDP23,OUT049,3515.9697387826072
FDM33,OUT035,3580.606567680218
FDD36,OUT017,2083.5402684385913
FDL56,OUT017,1518.1075665458907
FDT27,OUT010,1819.484136193251
FDG52,OUT017,895.1679064488742
NCL42,OUT035,3963.4019179493303
DRJ24,OUT046,2993.7833514425656
FDV38,OUT046,921.4735345170814
FDT35,OUT045,2639.708983409856
FDY51,OUT045,3412.392273912318
FDC37,OUT017,1860.6547586509305
NCP43,OUT013,2929.7381654188493
FDO33,OUT045,1745.8702222447582
FDW04,OUT018,1830.2525145452034
NCC31,OUT046,2540.5425548438157
FDK22,OUT049,3497.1070255542536
FDJ50,OUT017,1071.7939070315356
FDV13,OUT017,1599.1209004836983
DRL60,OUT017,2584.3667848400873
FDW03,OUT017,1837.892866122218
FDY27,OUT035,2943.04390634174
FDB39,OUT027,2369.0812772254167
FDU59,OUT045,2531.839515257067
FDZ57,OUT049,2148.488217408221
FDO21,OUT049,3636.436890062613
FDS43,OUT018,2729.304318139336
FDU28,OUT010,1075.5223753507137
FDC51,OUT010,67.75072988839747
FDW16,OUT010,-408.5862411320513
FDP32,OUT010,95.07344479107269
FDB60,OUT019,1224.821564640612
NCQ30,OUT046,1995.7942668409182
FDD26,OUT049,2995.4374495282264
FDI44,OUT045,1196.934365807597
DRH23,OUT046,957.3604157336533
FDO44,OUT046,1819.23524515265
FDG04,OUT046,3044.7287191562177
FDM32,OUT027,2952.138314733383
FDM09,OUT013,2730.061457173646
FDZ47,OUT013,1624.9293255742814
FDM40,OUT027,3718.8260384797645
FDY48,OUT017,1797.871231580317
NCM30,OUT045,662.6507144313789
FDX36,OUT010,1637.006346267604
DRF03,OUT017,816.892796369536
FDN51,OUT049,4168.30151120405
FDM57,OUT049,1429.6409426872626
FDB35,OUT049,1575.1992443767263
FDY13,OUT027,2737.688888232665
FDA37,OUT017,2171.668056330102
NCX53,OUT017,2427.466328417165
FDD59,OUT018,1048.1605973422575
FDX10,OUT019,-1291.6133363873332
FDC03,OUT018,2834.568053748078
FDW43,OUT035,3690.0661851862387
FDW10,OUT046,2849.6431201156297
FDY14,OUT027,5607.386507705376
FDV43,OUT045,703.2531533255528
FDO40,OUT013,2443.615960793227
FDP46,OUT027,2931.593310676526
NCE43,OUT019,773.2348753716963
FDD05,OUT035,2039.3129193159948
FDJ60,OUT010,725.157781687345
DRE27,OUT018,1264.0595429694858
FDO11,OUT035,4076.5630879266905
DRG11,OUT027,3184.0401450763666
FDK33,OUT010,1512.3527550666
DRM23,OUT045,2637.845287913116
FDJ02,OUT027,3801.6603007745593
NCZ05,OUT045,1636.490672504173
NCL30,OUT013,2063.3634341743236
FDZ19,OUT018,2498.689174920093
FDM45,OUT049,1994.814418954021
FDO36,OUT046,2905.8032325891036
NCK31,OUT045,808.2944559788739
DRJ37,OUT045,2396.7369551831066
FDP24,OUT018,1649.296131389623
FDF46,OUT013,1885.8653691783302
FDX46,OUT019,-922.1989332561275
NCL18,OUT045,2989.925419375027
FDJ26,OUT013,3400.4271414515706
FDJ07,OUT045,1814.2738271780427
FDY15,OUT013,2479.5225719538585
DRG01,OUT045,1175.826561176673
FDF58,OUT045,1031.9943359814033
FDZ14,OUT019,62.01453531663992
FDP31,OUT049,1107.764555831429
FDH45,OUT013,745.2900300446936
FDA09,OUT010,884.5020968845051
FDW31,OUT035,3260.819313181112
FDA57,OUT046,760.1390745967078
NCE55,OUT035,2898.0204239207737
FDC17,OUT019,1492.0721860817875
FDC59,OUT013,1102.2739930090274
FDA22,OUT013,2708.804198264009
FDK52,OUT035,3656.07967365181
NCM26,OUT046,2498.557580486573
NCT53,OUT035,2762.2799732700987
FDW45,OUT018,2112.224238474183
NCI18,OUT035,3637.082822911795
FDE38,OUT018,2353.1326290307056
FDF08,OUT019,-448.7782107892335
FDY58,OUT010,1733.0391331073693
FDF58,OUT019,-823.3749582722221
FDX39,OUT017,3479.837448147552
FDB44,OUT049,3418.908469864181
FDF28,OUT013,2064.4782910868626
FDE39,OUT013,1931.6373970673303
FDT37,OUT018,3734.0702559097645
FDZ45,OUT017,3303.383849736965
FDO40,OUT035,2518.066986929326
FDM57,OUT027,2842.6705979656535
DRG36,OUT017,2872.394154728119
FDY36,OUT010,-713.4894875110786
DRL60,OUT027,3887.173638480991
FDS25,OUT019,-146.898989998871
DRF49,OUT027,3258.897994381272
FDP16,OUT045,3831.624907508672
FDS60,OUT049,2940.834048472768
FDU15,OUT027,2117.3891933942355
FDK43,OUT046,2100.116945316121
FDN25,OUT046,1030.1793142788977
FDE53,OUT049,1761.3442779749525
FDB22,OUT013,2511.0636400367603
FDE39,OUT017,2079.815308264931
FDX35,OUT035,3698.070907077192
NCG54,OUT049,2754.6555568785025
FDH27,OUT035,2438.657273331321
NCK42,OUT013,3467.125025887523
FDS25,OUT049,1794.6712082803826
FDI10,OUT018,2472.744125882974
FDU35,OUT035,1727.8232962863717
FDI04,OUT017,3302.623430518938
DRK23,OUT035,4083.764258448875
FDB53,OUT019,434.1677743921855
FDY02,OUT049,4188.015269128315
FDM60,OUT035,796.6600522953854
NCJ31,OUT010,1818.8152268104964
DRP35,OUT017,2167.0601773845365
NCQ30,OUT018,1708.2739038350917
DRL11,OUT010,622.4637829011249
FDU01,OUT013,2981.523301987122
FDR39,OUT035,2965.756633480631
FDO08,OUT046,2696.690002880336
FDC02,OUT045,4063.7482662835046
NCZ29,OUT035,2143.4517974622313
FDF29,OUT010,202.6584223164691
FDZ23,OUT017,3118.7228543452857
NCU53,OUT018,2362.1575700378985
NCW30,OUT013,4133.562115042159
NCM26,OUT027,3932.8163439229465
FDV50,OUT027,3409.002296558928
FDW15,OUT049,2397.22717002081
FDI35,OUT027,4365.8221840072365
FDO11,OUT017,4095.8243163841144
FDN48,OUT046,1553.2087329874023
NCA17,OUT049,2449.9709073283875
NCN54,OUT013,1335.9955577594328
FDP22,OUT013,860.7717953551078
NCB54,OUT035,2134.9127991901278
FDD08,OUT045,605.362316011227
DRM48,OUT010,-1316.647604518484
FDG41,OUT027,3230.5331887711286
FDE44,OUT027,2247.34819327175
FDE26,OUT035,2401.8945601738046
NCS38,OUT013,1877.543100874715
NCJ54,OUT018,3395.7955728265897
FDI40,OUT019,-326.7499756414363
FDN45,OUT018,3263.136080558298
FDU43,OUT046,3842.9841799666638
FDI04,OUT010,1216.8499398278507
NCC07,OUT018,1429.5585419126548
NCC07,OUT019,-189.6743799286569
NCD18,OUT045,3603.367754243246
FDU55,OUT035,4193.9499496347435
FDX59,OUT035,717.4346029326307
FDR52,OUT049,3083.266751854441
NCP17,OUT013,1087.2934004795673
FDQ32,OUT045,1910.4786250663733
NCT17,OUT049,3050.713122194797
FDO10,OUT049,1032.3693541642392
FDE32,OUT049,684.1819506273355
FDN44,OUT045,2479.8150859386305
FDH02,OUT035,1561.9121781510048
FDK60,OUT013,1625.6775161838289
FDS24,OUT019,-488.3864991505484
FDL03,OUT010,1243.6515284777804
FDB46,OUT027,4818.235632508075
FDO48,OUT049,3590.597990820766
FDZ39,OUT049,1733.5589421134428
FDT02,OUT027,2081.3939031010686
FDC50,OUT013,1551.0241825783532
FDP39,OUT035,964.2680331870456
DRG15,OUT018,725.645826992848
FDP10,OUT018,1389.1508269411793
FDF53,OUT027,4341.660204108024
FDN34,OUT045,2662.1323075591044
FDK02,OUT045,1873.555187405824
FDC23,OUT045,2760.530337172962
FDJ10,OUT019,316.5437690306851
FDE53,OUT035,1840.6216176479447
FDR25,OUT035,4289.677318192132
FDW50,OUT046,2688.86639215223
FDS09,OUT049,915.2039098552502
FDW49,OUT010,905.7231022115232
FDU51,OUT046,2880.3032562657063
FDF28,OUT018,1757.1858851993723
NCY30,OUT018,2591.233518256165
FDD44,OUT045,4043.340281976247
FDX09,OUT017,2970.195484790859
NCF30,OUT013,2037.3941945191762
FDZ50,OUT019,1043.218387165212
FDW37,OUT013,1498.3948089748262
FDD11,OUT049,4085.4414826724114
DRH39,OUT018,952.3269583388078
FDA36,OUT049,3004.2484999385283
NCG43,OUT049,1547.725187735315
FDF02,OUT035,1764.5805148299926
FDP57,OUT027,3105.8159447355183
NCE42,OUT017,3826.84113098297
NCR38,OUT027,5439.43425472428
FDP03,OUT019,112.69176352785507
FDO51,OUT035,832.2850018618194
NCQ42,OUT046,2113.5682004871655
NCM41,OUT046,1537.4430102603696
FDH48,OUT027,2841.5030749684447
DRF60,OUT046,3797.8232153073923
FDJ27,OUT035,1723.8634273153757
FDQ14,OUT013,2447.1946270888347
FDN27,OUT017,2064.6256015499876
NCQ02,OUT046,3064.4194290420855
FDJ33,OUT049,2056.8244539091233
FDP07,OUT027,4560.681954684441
DRE01,OUT049,3846.2776839500702
FDU36,OUT045,1571.914480303461
FDL28,OUT017,3768.9476392045117
NCX53,OUT046,2318.6390759484307
FDZ39,OUT013,1718.1449207015357
NCP42,OUT013,3153.1832103815163
FDJ14,OUT035,1434.370660048202
FDK04,OUT049,985.5930828993924
NCC19,OUT017,3231.8815357344974
FDS09,OUT018,592.4810935861956
FDZ02,OUT046,1675.3833725546817
FDD35,OUT018,1688.8602904474487
NCY42,OUT017,2468.9216623972225
FDB05,OUT045,3851.3511591137476
FDF20,OUT035,3211.0625154100944
NCO41,OUT018,1316.851749566681
FDC40,OUT027,2753.821428631286
FDV58,OUT045,3058.9318401331966
FDZ57,OUT045,2033.0643428155727
DRM35,OUT046,2906.211469303959
DRN36,OUT018,1258.847299733211
FDQ13,OUT046,1437.164372766797
DRO35,OUT010,-43.931473770203866
NCD43,OUT035,1808.2969765885655
FDA51,OUT018,1544.2990863644693
NCX17,OUT027,5129.020250373787
NCZ17,OUT049,727.3007906798855
FDR11,OUT027,3980.91129515709
FDW34,OUT049,3907.6730522762373
FDN50,OUT017,1657.7729875764512
FDS09,OUT046,892.509426110681
FDS48,OUT018,2147.307822890378
FDL44,OUT049,2662.0711745672725
DRF48,OUT018,2717.6284885496457
FDA14,OUT018,2105.884776272248
NCD30,OUT049,1624.955543649634
FDI16,OUT017,990.1130858934346
NCG06,OUT035,4194.580353403554
DRZ24,OUT035,2037.2317758848444
NCS17,OUT045,1477.6130590520306
FDB37,OUT045,3765.906366258313
FDE10,OUT035,2185.3896997920706
FDC57,OUT045,2987.5657483286573
FDM12,OUT018,2710.0322368754883
FDE24,OUT049,2294.0903546678587
FDW22,OUT045,3437.818627899216
DRD01,OUT027,2348.0424862482705
NCZ18,OUT027,5435.723946106351
FDN49,OUT045,624.6823657398102
FDR22,OUT035,1932.0930350643441
FDV08,OUT019,-1127.1681129262802
FDY39,OUT046,3007.856613215702
FDV36,OUT049,2079.2043839415437
FDO60,OUT045,711.7099882341142
FDU04,OUT027,3436.4225704411983
FDR20,OUT027,2254.2824509560096
FDW19,OUT019,-105.24414517265495
FDU40,OUT049,3141.565737622887
FDK15,OUT045,1518.3109427609345
DRF15,OUT035,2530.936452953679
FDQ25,OUT017,2922.8605419246123
FDI48,OUT019,-1011.1918693375078
FDS49,OUT046,1311.0138405355688
FDV22,OUT046,2582.867083596859
NCV42,OUT046,1827.8398375978752
FDX26,OUT046,2971.996936003811
FDI33,OUT018,1194.3035968698318
FDZ14,OUT049,2009.4434813460398
FDG10,OUT013,992.6353334661064
FDM38,OUT018,577.4783956925833
FDG26,OUT027,5507.415728287311
FDH46,OUT035,1755.674625763611
FDN13,OUT018,1317.2465827269057
FDU57,OUT035,2491.0869981476844
NCI06,OUT046,2914.713302113854
FDM38,OUT045,824.4270061218708
NCG42,OUT010,159.0775430716667
FDL39,OUT045,2806.7899043235657
FDT31,OUT019,1160.3120223383737
FDV59,OUT013,3478.4587118158593
FDB49,OUT035,1740.6151029404664
FDD58,OUT049,1699.5628019806213
DRN59,OUT046,816.4366588714502
FDX48,OUT049,2507.365458234114
FDQ11,OUT049,4093.0773423083297
FDY12,OUT049,915.7900405357875
FDQ11,OUT045,4003.290498071253
DRI11,OUT017,2024.0611134067879
FDY32,OUT027,4039.895701884182
FDS51,OUT045,956.9501984647106
FDR19,OUT010,348.16228400351383
DRB13,OUT018,2762.9920226020754
FDS21,OUT035,1141.456396272242
FDQ40,OUT045,2756.0403081333175
NCE55,OUT013,2823.5860675497734
FDX43,OUT027,4083.1321151734533
FDS12,OUT049,2047.2193060250183
DRK01,OUT027,2990.6046235547474
FDN25,OUT017,1073.566412615536
FDB60,OUT046,3160.145772279903
FDQ13,OUT017,1524.2079401042454
DRK13,OUT045,3057.171120951179
DRF25,OUT018,350.2673645893435
NCD42,OUT019,-1201.4654379226777
FDW25,OUT045,1338.158128840898
NCV29,OUT027,4320.987872713911
NCK42,OUT035,3516.676355372767
DRJ13,OUT027,3983.3502119840477
DRD15,OUT017,3829.3281063311333
FDM27,OUT045,2416.1985428524054
FDZ50,OUT018,2658.089136541316
FDC04,OUT046,3890.086200617264
FDF50,OUT049,3189.9564324189023
FDP15,OUT045,4011.309341909943
FDK46,OUT035,4199.768002323196
FDZ56,OUT018,2426.855778359179
FDY60,OUT049,2369.3506499969676
FDB10,OUT035,3851.266917452431
FDR57,OUT045,2443.567746084129
FDU58,OUT049,3041.108512245419
FDH02,OUT046,1509.724286969223
FDP48,OUT013,2943.308247684456
FDI46,OUT035,4084.957470176531
FDW56,OUT013,3104.4639901637393
NCM19,OUT010,-84.13380775536007
FDS50,OUT027,4962.049280426623
FDK24,OUT013,781.7603424597366
FDO36,OUT017,3009.3430095747162
FDK45,OUT027,3311.3218475963677
NCL05,OUT045,709.7864874572308
FDL32,OUT018,1534.5496074266157
FDA28,OUT049,2080.544461192499
FDY36,OUT018,964.646161631628
FDP32,OUT018,1768.4947807025615
FDL50,OUT046,2036.752338688787
DRC24,OUT049,2486.4090816915536
NCS18,OUT017,1885.1114880218668
FDD16,OUT017,1382.582061859755
NCV18,OUT013,1412.0432625216752
FDX07,OUT046,2983.0007330867384
NCZ05,OUT027,3141.6624814892075
NCI31,OUT013,660.1312149145285
FDK14,OUT049,1423.6425015821796
NCR06,OUT045,690.2867807847881
NCF54,OUT049,2814.0205671151434
DRG23,OUT010,484.5339093612422
FDD53,OUT046,793.4751741638361
NCM31,OUT027,3693.00841629163
FDT16,OUT017,4285.929587092866
FDR40,OUT035,1413.2152518768999
DRG25,OUT017,3093.35263628484
FDT10,OUT035,1105.3194776907817
FDY32,OUT013,2631.4698584186795
FDN50,OUT035,1622.9415274967932
FDZ35,OUT019,-188.85369731138417
NCP54,OUT045,1911.2035454794404
NCD07,OUT035,1912.5044365999318
FDS02,OUT018,2871.295531275602
DRN59,OUT018,539.7733169991257
DRB24,OUT013,2532.609900351455
FDP37,OUT027,3464.670199041671
DRB01,OUT018,2749.740421189722
FDR47,OUT046,3150.194784591396
NCM31,OUT010,352.8006337522795
NCF06,OUT027,5557.932040781816
NCV17,OUT027,3552.2425468024594
FDS10,OUT049,2901.8504198615906
FDN52,OUT035,1507.0720804403327
FDZ48,OUT013,1854.4102271653273
FDJ48,OUT049,3989.518361422527
DRB13,OUT027,4494.896832997018
FDV59,OUT017,3587.7050665315555
FDL32,OUT035,1879.033659115922
FDZ12,OUT035,2368.2022761381463
NCR06,OUT027,2176.4700407215214
FDP51,OUT017,2062.883703929386
FDY22,OUT013,2288.404998912203
